mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
TurnbackCavePillar1Room5	objeto	10	16			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	11	17			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	12	18			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	11	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	11	5			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	10	6			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	9	7			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	12	4			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	13	3			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	14	2			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	9	19			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	13	15			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	8	20			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	12	16			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	11	17			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	10	18			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room6	objeto	11	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	2	8			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	6	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	9	3			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	4	2			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	20	7			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	18	2			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	13	3			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	16	4			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	11	17			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	18	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	2	15			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	4	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	11	5			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	17	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	11	6			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	6	4			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	6	18			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	18	20			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	9	19			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	4	20			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	11	16			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	6	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	4	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	13	19			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	16	18			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	20	15			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	5	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	16	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	16	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room1	objeto	18	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	7	3			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	11	5			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	8	2			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	3	7			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	19	7			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	11	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	15	3			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	14	4			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	7	19			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	18	8			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	2	8			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	3	15			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	14	2			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	18	14			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	8	4			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	4	8			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	17	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	15	19			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	8	18			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	8	20			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	11	16			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	4	14			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	5	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	20	14			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	14	20			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	19	15			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	14	18			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	2	14			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room2	objeto	20	8			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	17	17			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	6	2			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	9	5			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	7	3			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	4	4			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	15	7			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	13	5			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	14	6			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	10	17			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar2Room3	objeto	11	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 15x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
